claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
1973289,1985,M,1,68,48442,1,1,Own,50046,12/16/2015,Friday,Unknown,4,N,36,Broker,0,1943.76,2025,Large,15000,white,15552.17535,27,multi_vehicle_unclear,yes,111359
5545045,1968,M,1,84,39696,1,1,Rent,80042,3/17/2016,Tuesday,Parking Area,0,N,36,Broker,1,740.07,2024,Medium,15000,blue,30057.66049,23,single_car,yes,96394
4422883,1990,M,1,81,69783,0,0,Rent,20159,10/15/2015,Tuesday,Parking Area,5,N,38,Online,1,838.15,2022,Compact,15000,black,17102.66611,22,multi_vehicle_unclear,yes,132036
1158715,1993,M,1,78,30015,1,1,Own,15024,10/14/2016,Friday,Highway/Intersection,0,N,42,Phone,1,2089.91,2024,Compact,40610.9814,gray,47639.80873,20,multi_vehicle_unclear,no,50768
1483851,1967,M,0,73,72840,0,0,Rent,50044,12/20/2015,Wednesday,Local,0,Y,40,Broker,1,1578.12,2024,Medium,27151.9535,white,4050.200555,20,multi_vehicle_unclear,yes,98117
6519571,1973,F,1,79,43985,1,1,Rent,50029,11/1/2016,Friday,Unknown,7,Y,26,Phone,1,5946.41,2025,Compact,15000,white,17313.87817,25,multi_vehicle_unclear,yes,64272
8804745,1973,M,0,72,30015,1,1,Own,80047,12/1/2015,Tuesday,Highway/Intersection,0,N,39,Online,1,2024.23,2026,Large,20815.79764,silver,13426.94783,26,multi_vehicle_unclear,no,96484
8366864,1995,M,1,38,100317,0,1,Rent,15009,11/16/2015,Monday,Highway/Intersection,0,N,42,Broker,0,2907.46,2020,Compact,103048.6169,silver,16933.12122,23,multi_vehicle_unclear,yes,60047
1007396,1996,F,1,71,54421,0,0,Own,80001,11/6/2016,Tuesday,Local,2,N,41,Online,1,1336.54,2022,Compact,81328.30899,other,17511.62672,17,multi_vehicle_unclear,yes,106990
1889156,1989,M,0,95,50570,1,1,Rent,20116,1/9/2015,Monday,Local,13,N,37,Broker,1,1395.24,2021,Medium,15000,white,20198.86447,16,multi_vehicle_clear,no,83115
7549888,1993,M,0,47,30015,0,1,Own,80042,6/17/2016,Tuesday,Parking Area,0,N,44,Phone,1,1275.42,2021,Medium,28956.54567,black,29544.62911,28,multi_vehicle_unclear,yes,104985
5373798,1992,F,0,78,50833,1,0,Own,20132,12/11/2015,Sunday,Local,2,Y,53,Broker,0,1326.96,2027,Compact,15000,silver,22284.51163,21,single_car,no,61392
4698961,1997,F,1,51,30171,1,1,Rent,80020,9/2/2016,Saturday,Local,0,Y,50,Broker,1,5111.15,2022,Medium,33922.46951,other,9271.396865,24,multi_vehicle_unclear,no,110890
4790976,1971,F,1,78,38474,1,0,Own,20138,9/19/2016,Thursday,Local,0,Y,41,Broker,1,3565.76,2024,Compact,43206.97065,silver,8866.36053,24,multi_vehicle_unclear,yes,65775
8829319,1974,M,1,54,88064,1,1,Own,50002,4/14/2015,Saturday,Local,1,Y,32,Phone,1,1868.67,2022,Medium,23560.00656,black,38042.13663,27,multi_vehicle_clear,yes,77043
3691911,1984,F,1,63,30015,0,0,Rent,20163,7/25/2016,Sunday,Parking Area,0,N,39,Broker,0,14250.68,2027,Medium,76346.56193,blue,7503.119861,21,multi_vehicle_clear,yes,63551
5839006,1987,F,0,76,40515,1,0,Own,80040,7/22/2016,Friday,Local,8,N,46,Broker,1,3857.55,2024,Compact,21610.96852,white,27235.91093,27,multi_vehicle_clear,yes,110136
1923196,1989,M,1,71,30015,0,0,Rent,80001,10/28/2016,Monday,Parking Area,7,N,47,Broker,0,1801.41,2026,Medium,48434.54141,other,10978.0519,22,single_car,yes,108708
2619177,1977,M,0,87,50427,1,0,Own,80012,12/21/2016,Sunday,Highway/Intersection,0,N,38,Broker,1,15679.99,2022,Compact,49778.43089,gray,37767.04604,30,single_car,yes,78549
2624468,1968,M,0,56,43577,0,1,Own,15050,3/6/2016,Thursday,Parking Area,0,N,31,Broker,1,1093.25,2026,Large,35383.96562,black,25660.98147,16,multi_vehicle_clear,yes,44859
5794522,1971,F,1,64,38779,1,1,Rent,80022,5/17/2016,Saturday,Highway/Intersection,2,N,35,Phone,0,1178.74,2023,Medium,95958.20949,black,39858.26064,23,multi_vehicle_clear,yes,102446
1152673,1975,M,1,70,124993,0,0,Own,50006,5/1/2016,Monday,Highway/Intersection,0,Y,41,Broker,0,1843.98,2022,Medium,15000,blue,11669.68487,21,single_car,yes,92955
6445439,1982,M,1,64,76033,1,0,Rent,85078,8/2/2015,Monday,Unknown,0,Y,40,Broker,1,754.98,2024,Compact,15000,other,22281.26142,17,multi_vehicle_clear,no,104908
4858502,1978,F,1,69,30015,0,1,Rent,15001,11/24/2015,Monday,Local,13,N,26,Broker,1,1911.08,2021,Medium,61879.03017,silver,14941.55199,24,multi_vehicle_clear,yes,62347
1030165,2002,F,0,91,74081,0,0,Rent,15043,9/13/2015,Friday,Highway/Intersection,0,Y,41,Broker,1,2527.99,2025,Large,23813.18245,black,6849.223564,25,multi_vehicle_unclear,yes,48805
4362645,1964,F,1,88,54026,1,0,Own,50041,12/3/2015,Wednesday,Highway/Intersection,2,N,33,Broker,1,2025.09,2027,Large,15000,silver,22725.25472,22,multi_vehicle_clear,no,62811
1152812,1962,F,1,62,74342,0,0,Rent,80022,12/23/2015,Sunday,Highway/Intersection,0,Y,31,Phone,1,1478.76,2022,Large,15000,black,12579.6364,18,multi_vehicle_clear,yes,17452
9802185,1980,M,1,63,44361,1,1,Own,85079,9/24/2016,Monday,Parking Area,0,N,44,Phone,0,4041.25,2020,Large,15000,red,26101.73647,18,multi_vehicle_unclear,no,63720
1603217,1993,F,0,57,37423,1,1,Own,20104,9/14/2016,Sunday,Local,0,N,36,Phone,1,846.42,2023,Large,15000,silver,27206.68546,16,multi_vehicle_clear,yes,30559
5163486,2007,F,1,70,45496,1,1,Own,85060,9/14/2016,Sunday,Highway/Intersection,0,N,63,Phone,1,1253.06,2022,Large,19934.10699,black,7497.070088,26,multi_vehicle_unclear,yes,64203
1830291,1978,M,1,56,62817,1,0,Own,50031,10/29/2016,Monday,Highway/Intersection,0,Y,41,Phone,0,3214.92,2024,Compact,64731.99697,red,8519.027377,25,multi_vehicle_clear,yes,146479
6611184,1998,M,0,53,100041,1,1,Rent,15035,7/7/2015,Friday,Highway/Intersection,0,Y,36,Online,0,4242.31,2026,Medium,59081.71213,silver,26624.63766,26,multi_vehicle_unclear,no,69113
3925328,1980,F,1,53,93278,1,0,Rent,50035,3/28/2015,Friday,Unknown,0,Y,25,Online,0,6960.01,2020,Compact,15000,gray,20634.51241,22,single_car,no,52665
2583080,1972,M,1,44,45998,1,0,Own,80033,2/21/2016,Friday,Local,4,Y,47,Phone,0,1999.5,2025,Compact,15000,white,7371.833274,21,multi_vehicle_clear,yes,113965
9318706,1994,M,0,61,31256,1,0,Rent,50001,7/11/2016,Thursday,Parking Area,0,N,38,Phone,0,1802.6,2023,Medium,25128.286,gray,23463.77961,16,single_car,yes,73325
4683278,1984,M,1,58,30015,0,1,Own,0,3/17/2016,Thursday,Parking Area,14,Y,27,Broker,0,2186.51,2025,Medium,18373.3564,other,26760.53454,28,multi_vehicle_clear,yes,137007
2518131,1989,F,1,71,46909,1,1,Rent,50052,8/3/2015,Saturday,Local,0,Y,24,Phone,0,2156.66,2022,Compact,15000,white,6392.307281,24,multi_vehicle_unclear,yes,156723
4081439,1981,M,1,56,83188,0,1,Own,85022,9/29/2016,Friday,Local,3,Y,38,Broker,1,4900.09,2017,Large,64981.74555,blue,26956.06319,16,multi_vehicle_clear,no,83718
9400054,1985,M,0,54,35055,0,1,Rent,80033,7/9/2015,Thursday,Local,0,Y,30,Broker,1,4468.6,2020,Large,26493.19166,red,32550.26081,24,multi_vehicle_clear,no,91067
5603736,1962,M,0,77,52003,0,1,Own,15014,5/13/2016,Sunday,Highway/Intersection,7,N,37,Broker,1,328.07,2017,Large,22092.96325,blue,31913.8287,24,single_car,yes,500
3416849,2000,F,1,67,30015,0,1,Own,50025,7/5/2015,Monday,Highway/Intersection,5,N,36,Phone,0,4036.29,2026,Large,15000,red,4165.381027,24,single_car,no,500
7292698,1992,M,1,83,30015,0,0,Rent,80001,2/7/2016,Thursday,Parking Area,0,N,37,Broker,0,1183.14,2025,Compact,15000,silver,22829.24004,22,multi_vehicle_unclear,no,46087
6528757,1986,M,1,81,30015,1,0,Rent,20134,2/14/2016,Tuesday,Parking Area,0,N,40,Broker,0,3766.84,2026,Compact,15000,gray,18119.27532,16,single_car,no,17038
9979253,1957,F,1,65,98361,0,1,Rent,80105,7/11/2015,Sunday,Highway/Intersection,4,Y,26,Broker,0,3130.02,2024,Compact,15000,black,38818.19542,25,multi_vehicle_unclear,yes,73500
4270975,1952,M,1,90,30015,1,1,Own,15034,11/5/2015,Sunday,Highway/Intersection,6,N,51,Broker,1,4705.55,2023,Medium,15000,silver,14920.17962,21,multi_vehicle_unclear,yes,63241
4985621,1983,F,0,76,36561,0,1,Own,15025,12/9/2016,Tuesday,Parking Area,1,Y,56,Broker,0,1516.9,2027,Large,22831.77436,white,33443.21303,26,single_car,no,29914
2900826,1974,M,1,44,74666,1,0,Own,85071,8/24/2015,Sunday,Highway/Intersection,0,N,37,Broker,1,686.07,2023,Large,112420.6443,blue,13951.93301,16,single_car,yes,53224
3217782,1982,F,0,92,40205,0,1,Own,15022,4/11/2016,Sunday,Parking Area,0,N,25,Phone,1,866.29,2022,Compact,39371.18671,silver,23243.09966,19,multi_vehicle_clear,yes,97026
4348242,1991,F,1,64,38801,1,1,Rent,15025,5/9/2015,Sunday,Unknown,2,Y,29,Phone,0,5973.21,2026,Medium,15641.74454,gray,38042.13663,22,single_car,yes,109031
4508921,1992,M,0,77,56744,1,1,Rent,85080,1/13/2016,Saturday,Highway/Intersection,5,Y,42,Phone,1,2248.81,2023,Large,15000,black,15013.83165,16,single_car,yes,69517
6286242,1984,F,1,84,94896,0,0,Rent,80107,6/21/2016,Sunday,Highway/Intersection,0,Y,44,Phone,1,852.16,2024,Compact,26661.06517,gray,32907.20581,22,multi_vehicle_unclear,yes,500
2970769,1980,M,1,82,50608,1,0,Own,20122,7/26/2016,Sunday,Unknown,1,N,21,Broker,1,3191,2022,Compact,63286.50781,white,51258.71681,19,multi_vehicle_clear,no,41665
8992400,1987,F,1,51,70069,1,0,Rent,85071,3/22/2015,Monday,Highway/Intersection,1,Y,37,Broker,1,2687.66,2025,Medium,15000,other,31228.51017,22,multi_vehicle_unclear,no,108073
8436962,2002,F,1,59,68520,1,1,Own,80005,2/8/2015,Thursday,Unknown,0,N,39,Broker,1,6373.42,2022,Compact,16355.02864,black,22252.26754,24,single_car,yes,98579
5307559,1968,M,1,87,30015,1,1,Own,50027,8/13/2016,Tuesday,Unknown,3,N,39,Phone,1,8452.74,2025,Compact,41166.38845,blue,16607.39247,22,single_car,no,122668
7665557,1973,M,1,71,30410,0,0,Rent,50023,3/16/2015,Monday,Local,1,N,37,Broker,1,767.99,2021,Compact,39924.42835,red,21504.37127,29,single_car,yes,70781
9266581,1978,M,0,59,124993,1,0,Rent,15001,2/22/2016,Sunday,Parking Area,0,Y,21,Broker,0,711.45,2018,Large,15000,other,10843.09725,19,multi_vehicle_unclear,yes,88270
8129878,1990,F,1,45,30015,0,0,Own,85033,6/11/2015,Wednesday,Unknown,0,N,38,Phone,0,6325.25,2023,Compact,63116.79143,white,15076.58843,16,multi_vehicle_clear,yes,87505
8333274,1973,M,1,55,84332,0,1,Rent,85027,1/8/2015,Wednesday,Highway/Intersection,14,N,25,Broker,1,547.15,2026,Compact,72152.39609,silver,16346.19982,28,multi_vehicle_clear,yes,62277
8950870,2000,M,1,85,31588,1,1,Own,85014,4/22/2016,Monday,Unknown,0,Y,36,Online,1,1471.18,2023,Large,22909.65146,gray,19407.61603,16,single_car,yes,56047
5234523,1937,F,1,64,94032,0,1,Own,20129,4/12/2016,Saturday,Local,0,N,42,Broker,1,740.09,2022,Compact,52806.15875,gray,6324.936939,21,single_car,yes,94514
2164844,1973,M,0,73,62216,0,1,Rent,80036,9/7/2016,Wednesday,Unknown,0,N,53,Online,1,3124.17,2022,Compact,15000,blue,52277.69181,26,multi_vehicle_clear,yes,91334
7134562,1979,F,1,92,30015,0,1,Rent,85045,1/5/2015,Wednesday,Highway/Intersection,15,Y,36,Broker,0,1972.01,2020,Large,16790.53161,red,9236.822308,24,multi_vehicle_unclear,yes,89287
8036909,1982,M,1,75,69280,1,0,Own,20111,6/17/2016,Wednesday,Highway/Intersection,11,N,50,Online,1,2584.52,2022,Large,20063.65544,red,15514.68923,23,single_car,yes,58705
9004378,1989,F,1,79,31263,1,1,Own,50021,8/12/2016,Wednesday,Highway/Intersection,0,Y,26,Broker,1,1053.49,2023,Large,60332.85208,gray,16316.04337,23,single_car,no,137663
9349675,1985,M,1,58,30015,1,1,Own,50012,11/13/2016,Friday,Highway/Intersection,1,N,38,Broker,1,366.58,2027,Compact,15000,silver,31891.67804,21,multi_vehicle_clear,no,110197
9294625,1999,M,0,47,32792,1,1,Own,15057,5/13/2015,Sunday,Local,2,N,65,Broker,1,1902.41,2022,Compact,46103.78021,blue,30747.78962,19,multi_vehicle_clear,yes,70450
3011369,1967,F,1,82,74672,1,0,Rent,15044,8/7/2016,Wednesday,Local,15,Y,40,Phone,0,4588.63,2025,Compact,15000,white,19594.42137,25,multi_vehicle_unclear,no,52592
8225931,1980,F,0,85,95116,0,0,Rent,85021,4/2/2015,Saturday,Highway/Intersection,11,Y,39,Broker,1,4685.13,2026,Medium,15680.57176,other,33847.4709,22,multi_vehicle_unclear,yes,74333
8064084,1973,F,0,81,63752,1,1,Own,85040,1/23/2015,Tuesday,Highway/Intersection,0,N,55,Broker,1,2677.98,2022,Compact,28863.64461,other,15552.17535,25,single_car,no,74901
1419702,1974,M,1,75,30015,0,1,Rent,50035,6/3/2015,Wednesday,Unknown,13,N,38,Phone,1,1453,2024,Large,44459.86954,white,50750.79328,24,multi_vehicle_unclear,no,84486
8885134,1942,F,0,84,64200,0,0,Rent,20106,7/23/2016,Tuesday,Highway/Intersection,6,N,39,Broker,1,796.53,2022,Large,15000,other,12876.87677,27,multi_vehicle_unclear,no,500
6309957,1970,M,1,63,78562,1,0,Own,15012,7/10/2015,Tuesday,Unknown,0,Y,33,Broker,1,3369.73,2021,Large,54794.71584,blue,26764.37392,25,multi_vehicle_clear,yes,60251
1259849,1970,F,1,64,45606,1,0,Rent,20103,1/2/2015,Tuesday,Local,10,Y,23,Phone,0,5433.31,2019,Large,71395.03626,black,10424.46319,24,single_car,yes,64326
6016816,1983,F,1,66,30015,1,1,Own,85021,5/9/2015,Tuesday,Highway/Intersection,0,N,44,Online,1,7883.06,2025,Medium,15000,red,44536.25506,27,single_car,yes,87712
5759558,1994,F,1,50,39116,1,1,Rent,85060,12/16/2015,Tuesday,Highway/Intersection,0,N,57,Phone,1,548.48,2016,Medium,23774.88895,gray,36281.90313,22,multi_vehicle_clear,no,63680
6708029,1993,M,1,64,98139,0,0,Own,15046,1/24/2016,Friday,Local,0,Y,39,Broker,1,4594.08,2023,Medium,57888.79539,red,38196.80043,23,multi_vehicle_unclear,yes,52048
4487977,1955,F,1,81,47551,1,0,Rent,15010,4/26/2016,Saturday,Highway/Intersection,0,Y,44,Online,1,8172.76,2020,Compact,15000,white,25524.41178,27,multi_vehicle_clear,yes,100777
4100047,1970,F,0,83,30015,0,1,Rent,85005,7/19/2016,Saturday,Parking Area,15,N,59,Broker,0,1634.95,2024,Compact,15000,black,12514.1244,16,single_car,yes,125988
3917824,1969,M,0,67,61792,0,1,Rent,50003,8/9/2015,Monday,Parking Area,5,Y,41,Broker,0,1856.61,2018,Compact,20812.07112,red,46004.16387,21,multi_vehicle_unclear,yes,106527
4797847,1983,F,1,74,30015,0,0,Own,85012,9/26/2016,Sunday,Highway/Intersection,10,N,38,Phone,1,1615.4,2023,Large,23482.84728,red,24247.67078,23,multi_vehicle_clear,no,56905
6276989,1985,F,1,70,48092,0,0,Own,85005,3/2/2015,Thursday,Local,3,N,51,Broker,0,3675.38,2025,Medium,22643.2514,white,36169.86142,20,multi_vehicle_unclear,yes,51048
8572152,1980,M,1,65,37422,1,1,Own,80022,11/21/2015,Wednesday,Unknown,9,Y,38,Broker,1,605.27,2020,Large,15000,gray,19814.11629,19,single_car,yes,61402
3384638,1993,M,0,64,64169,1,0,Own,85003,5/14/2016,Sunday,Local,0,Y,33,Online,1,4698.88,2023,Compact,16463.20064,white,41107.85272,19,multi_vehicle_unclear,yes,118091
6711996,1951,F,1,64,34074,1,1,Own,15055,9/27/2015,Thursday,Parking Area,0,Y,34,Broker,0,441.67,2022,Large,59417.82386,blue,19384.60913,22,multi_vehicle_unclear,yes,135012
9503625,1981,M,1,100,61349,1,1,Rent,20148,10/9/2016,Sunday,Unknown,2,Y,31,Broker,1,2326.2,2018,Large,54492.52588,black,18908.3726,24,single_car,yes,18705
5580923,1981,F,1,75,124993,1,1,Own,80022,9/7/2015,Thursday,Unknown,6,N,27,Broker,1,3380.98,2024,Medium,20886.35688,silver,39391.44067,22,multi_vehicle_clear,yes,78745
9406725,1989,M,0,100,93557,1,1,Rent,20130,4/26/2016,Friday,Unknown,0,N,57,Online,1,16245.84,2025,Compact,15000,gray,11113.29808,24,multi_vehicle_clear,yes,72783
5605369,1965,M,1,80,55838,1,1,Own,20128,5/11/2015,Sunday,Parking Area,0,Y,52,Broker,0,4645.28,2026,Medium,15000,silver,22023.89607,27,multi_vehicle_clear,yes,112833
1919757,1991,F,1,51,101714,1,1,Own,85027,7/25/2016,Saturday,Highway/Intersection,0,N,40,Phone,1,1515.1,2027,Compact,15000,white,27900.13395,22,multi_vehicle_unclear,yes,58160
2451129,1947,F,0,44,36282,1,0,Rent,80037,2/2/2016,Thursday,Unknown,5,N,38,Broker,1,2861.01,2026,Medium,21186.34444,gray,17633.52631,17,multi_vehicle_unclear,yes,500
9176135,1996,M,1,74,30015,1,1,Own,80105,2/20/2016,Monday,Parking Area,0,N,47,Broker,1,886.23,2024,Compact,26563.44995,other,9132.418958,19,single_car,yes,62267
4397647,1966,F,1,80,30015,0,0,Own,80020,1/15/2015,Sunday,Local,0,Y,38,Broker,1,6043.68,2022,Compact,23574.95922,other,28083.12293,20,multi_vehicle_unclear,yes,68062
9667805,1967,M,0,86,30015,0,0,Rent,85035,5/15/2016,Sunday,Local,0,N,16,Broker,1,17129.39,2022,Large,17196.96321,red,28840.03956,24,single_car,yes,110380
6553521,1989,F,1,77,82140,0,0,Rent,80021,1/4/2015,Monday,Parking Area,14,N,39,Broker,1,10596.84,2023,Large,59126.03508,silver,33891.46472,24,multi_vehicle_unclear,yes,28161
6728409,1982,F,1,74,30015,1,0,Rent,50002,5/13/2015,Tuesday,Parking Area,19,N,21,Online,1,4178.67,2023,Medium,15000,red,41767.57198,24,multi_vehicle_clear,no,82087
8424664,1988,M,1,84,30015,1,1,Rent,20147,9/22/2016,Friday,Local,0,Y,42,Broker,1,1873.82,2020,Compact,32867.4669,gray,5361.06222,20,multi_vehicle_clear,yes,52933
8205055,1984,M,1,100,124993,1,0,Own,50008,4/16/2015,Monday,Highway/Intersection,18,Y,46,Phone,1,477.07,2024,Medium,41094.59214,gray,7274.830527,24,multi_vehicle_unclear,yes,55691
4835619,1986,F,1,72,54638,1,1,Own,20135,11/27/2015,Tuesday,Parking Area,10,N,29,Broker,1,4951.04,2015,Medium,39504.94335,white,27004.77438,20,single_car,yes,82146
5423529,1969,F,1,62,57608,1,1,Rent,85054,9/19/2015,Tuesday,Local,2,N,27,Broker,1,2063.07,2022,Medium,15000,blue,24674.90176,24,single_car,no,55770
6246003,1963,M,1,51,116177,0,1,Own,20155,9/14/2015,Sunday,Highway/Intersection,0,N,21,Broker,1,1465.11,2010,Large,33982.28918,black,9126.736299,19,multi_vehicle_clear,yes,66183
2284385,1956,F,1,67,124993,0,0,Own,50049,9/1/2016,Thursday,Unknown,1,N,37,Broker,1,1247.9,2023,Compact,67630.30101,black,43345.04186,19,multi_vehicle_clear,yes,107770
5760509,1969,M,0,59,57867,1,1,Rent,15012,4/7/2016,Thursday,Parking Area,0,N,30,Broker,1,1181.49,2022,Compact,15000,silver,16572.41869,16,single_car,yes,102463
8964819,1988,M,0,76,30015,1,0,Own,80106,3/22/2015,Wednesday,Local,4,Y,25,Phone,0,3782.12,2026,Medium,15000,black,34054.38589,25,multi_vehicle_unclear,yes,55222
2761839,1961,F,0,78,30015,1,0,Own,85032,3/15/2015,Saturday,Highway/Intersection,0,N,30,Online,1,2040.04,2022,Large,15000,blue,13815.78995,24,multi_vehicle_unclear,yes,38624
5513052,1980,F,1,85,111414,1,0,Own,80012,10/6/2015,Friday,Highway/Intersection,15,N,46,Phone,0,749.82,2026,Compact,15000,red,48912.16893,23,multi_vehicle_unclear,yes,86398
2856938,1997,M,1,57,36446,0,1,Rent,50027,8/10/2015,Monday,Highway/Intersection,0,N,42,Phone,1,1315.43,2020,Compact,15000,blue,34147.74373,16,single_car,no,88048
4275451,1974,F,1,88,58715,1,0,Own,20140,3/1/2016,Thursday,Parking Area,0,Y,36,Broker,1,6573.12,2021,Medium,71874.78723,white,53687.63205,22,multi_vehicle_unclear,no,91327
2636707,1992,F,0,65,30015,0,0,Own,20140,6/8/2016,Wednesday,Highway/Intersection,16,Y,19,Broker,0,1529.56,2022,Large,15000,red,22487.1668,18,multi_vehicle_clear,yes,27003
6975775,1985,M,0,79,38830,1,0,Own,15001,9/29/2016,Monday,Local,0,N,44,Broker,0,1796.74,2024,Compact,15000,blue,37306.2991,23,single_car,yes,50892
3166836,1964,M,1,78,51222,1,1,Rent,15026,6/15/2015,Friday,Highway/Intersection,1,Y,28,Phone,0,1333.95,2018,Large,19866.27042,red,44688.07364,22,single_car,no,73282
8913751,1976,M,0,100,47205,0,0,Own,15022,2/4/2016,Sunday,Parking Area,0,N,51,Online,0,3042.29,2025,Large,40125.79694,black,17729.09004,23,multi_vehicle_clear,no,79759
3995201,1967,M,1,64,37150,1,0,Own,20156,1/28/2016,Sunday,Local,0,N,35,Broker,0,373.27,2019,Compact,28390.32101,silver,13155.18787,16,multi_vehicle_clear,yes,71903
2732628,1965,F,0,99,74255,0,1,Rent,15043,5/16/2015,Monday,Unknown,0,N,26,Phone,0,3929.96,2019,Medium,15000,other,8678.998105,17,multi_vehicle_unclear,no,55321
1341447,1983,F,0,73,36940,1,0,Own,20109,3/24/2015,Friday,Unknown,0,Y,26,Broker,1,1421.98,2024,Compact,55028.8822,red,17533.38027,20,multi_vehicle_clear,no,28445
7903433,1974,M,1,62,51701,0,1,Own,85044,5/8/2016,Tuesday,Parking Area,4,N,48,Phone,1,5668.27,2025,Compact,34149.3187,white,24007.12374,19,multi_vehicle_unclear,yes,91468
2024462,1980,M,1,48,30015,0,0,Own,50047,2/9/2015,Thursday,Unknown,4,Y,36,Online,1,1097.76,2027,Medium,50192.90704,blue,12927.69714,21,multi_vehicle_unclear,yes,70617
5400266,1990,M,1,92,30015,0,1,Own,20119,1/28/2015,Thursday,Local,15,Y,46,Phone,1,967.88,2024,Medium,19288.97515,silver,28794.78236,20,multi_vehicle_unclear,yes,18364
1750991,1990,F,1,90,124993,1,0,Own,15022,1/24/2016,Thursday,Local,8,N,24,Broker,0,1995.85,2026,Medium,15000,gray,6283.876521,21,single_car,no,100028
5303555,2004,M,1,67,69303,1,1,Rent,20160,8/26/2015,Sunday,Parking Area,0,N,26,Phone,1,5077.89,2027,Medium,15000,other,26978.59992,19,multi_vehicle_clear,yes,66351
7456315,1963,F,1,87,79075,1,0,Rent,50022,7/18/2016,Saturday,Parking Area,1,Y,46,Broker,0,825.34,2025,Medium,15000,other,26473.39831,25,multi_vehicle_unclear,yes,62859
8031919,1980,F,1,96,49163,1,1,Rent,50054,4/7/2015,Friday,Highway/Intersection,0,Y,36,Broker,1,13633.11,2022,Medium,15000,black,8446.925997,21,multi_vehicle_clear,yes,89721
8577193,1990,F,0,56,30015,1,0,Rent,20121,5/12/2016,Wednesday,Local,2,N,25,Phone,1,12728.62,2022,Large,15000,other,7021.324247,23,multi_vehicle_clear,yes,67111
9340288,1979,M,1,76,37348,1,1,Own,15027,12/31/2015,Saturday,Unknown,0,Y,40,Phone,0,410.3,2024,Large,15000,silver,31379.43037,21,multi_vehicle_unclear,yes,105632
2406620,1964,F,1,91,30015,1,0,Own,20121,7/4/2015,Friday,Parking Area,0,N,49,Broker,1,6332.74,2027,Large,15000,white,13624.84702,21,multi_vehicle_unclear,no,128139
4533082,1993,F,1,39,30015,1,0,Rent,85066,5/10/2015,Tuesday,Highway/Intersection,5,N,31,Phone,1,13842.31,2023,Medium,15000,black,20172.49705,21,multi_vehicle_unclear,yes,149605
1878635,1979,F,0,66,30015,1,1,Own,50012,8/18/2015,Friday,Unknown,4,N,42,Broker,1,1679.39,2024,Medium,15000,blue,16764.22015,21,multi_vehicle_clear,yes,108004
5961773,1981,F,1,89,81497,1,1,Own,20104,1/20/2015,Monday,Local,23,N,54,Broker,1,2047.38,2025,Large,67611.51965,red,18967.88975,25,multi_vehicle_clear,no,93773
7133106,1983,M,1,80,42033,1,1,Own,15052,12/4/2016,Saturday,Unknown,4,N,41,Broker,1,2198.06,2021,Medium,15000,other,16808.36517,26,multi_vehicle_clear,yes,74926
1078002,1993,M,1,89,30015,1,0,Own,80101,8/22/2016,Monday,Parking Area,11,N,50,Phone,1,4514.12,2023,Compact,55394.75345,other,22326.00006,26,multi_vehicle_unclear,yes,109487
5617189,1973,M,1,64,71254,1,0,Own,80003,4/11/2015,Friday,Highway/Intersection,0,Y,43,Online,1,2988.91,2022,Compact,61517.68979,white,9679.001585,21,multi_vehicle_clear,yes,49447
